from,to,trust,rivalry,betrayal_prob,last_interaction
rep_008,rep_026,35,50,0.27,2024-10-01
rep_004,rep_042,50,54,0.04,2024-10-01
rep_042,rep_019,35,19,0.56,2024-10-01
rep_041,rep_042,66,18,0.15,2024-10-01
rep_008,rep_029,48,12,0.24,2024-10-01
rep_031,rep_010,48,20,0.42,2024-10-01
rep_032,rep_025,63,53,0.12,2024-10-01
rep_020,rep_005,66,2,0.2,2024-10-01
rep_029,rep_028,22,49,0.2,2024-10-01
rep_039,rep_018,85,8,0.07,2024-10-01
rep_014,rep_006,30,33,0.16,2024-10-01
rep_049,rep_011,54,16,0.49,2024-10-01
rep_043,rep_016,71,19,0.32,2024-10-01
rep_032,rep_036,83,41,0.05,2024-10-01
rep_003,rep_044,43,54,0.54,2024-10-01
rep_017,rep_001,31,33,0.05,2024-10-01
rep_014,rep_004,53,15,0.27,2024-10-01
rep_021,rep_035,73,34,0.37,2024-10-01
rep_002,rep_033,50,14,0.58,2024-10-01
rep_016,rep_003,43,25,0.56,2024-10-01
rep_040,rep_019,87,26,0.17,2024-10-01
rep_032,rep_043,42,34,0.21,2024-10-01
rep_001,rep_016,24,1,0.01,2024-10-01
rep_032,rep_035,44,65,0.28,2024-10-01
rep_028,rep_006,75,63,0.33,2024-10-01
rep_025,rep_032,59,27,0.59,2024-10-01
rep_021,rep_012,37,51,0.59,2024-10-01
rep_003,rep_008,21,9,0.38,2024-10-01
rep_016,rep_027,40,7,0.05,2024-10-01
rep_024,rep_032,56,76,0.15,2024-10-01
rep_018,rep_002,78,23,0.09,2024-10-01
rep_028,rep_000,53,46,0.58,2024-10-01
rep_035,rep_020,51,4,0.58,2024-10-01
rep_019,rep_013,65,23,0.0,2024-10-01
rep_024,rep_005,80,35,0.3,2024-10-01
rep_012,rep_015,84,0,0.05,2024-10-01
rep_005,rep_009,71,75,0.03,2024-10-01
rep_001,rep_019,58,80,0.14,2024-10-01
rep_037,rep_033,39,76,0.23,2024-10-01
rep_020,rep_046,83,19,0.17,2024-10-01
rep_039,rep_041,38,5,0.49,2024-10-01
rep_045,rep_032,74,64,0.08,2024-10-01
rep_033,rep_048,84,72,0.5,2024-10-01
rep_001,rep_043,94,29,0.05,2024-10-01
rep_002,rep_008,66,13,0.23,2024-10-01
rep_028,rep_035,26,80,0.01,2024-10-01
rep_034,rep_043,51,62,0.16,2024-10-01
rep_029,rep_004,84,68,0.06,2024-10-01
rep_033,rep_004,80,32,0.49,2024-10-01
rep_016,rep_015,46,29,0.44,2024-10-01
rep_029,rep_031,68,9,0.29,2024-10-01
rep_043,rep_018,25,78,0.38,2024-10-01
rep_012,rep_004,38,42,0.15,2024-10-01
rep_047,rep_044,58,79,0.34,2024-10-01
rep_000,rep_030,27,62,0.16,2024-10-01
rep_043,rep_006,47,62,0.17,2024-10-01
rep_033,rep_018,79,59,0.28,2024-10-01
rep_007,rep_035,45,39,0.59,2024-10-01
rep_030,rep_001,57,58,0.05,2024-10-01
rep_032,rep_028,54,49,0.13,2024-10-01
rep_013,rep_004,94,11,0.09,2024-10-01
rep_033,rep_016,66,16,0.36,2024-10-01
rep_040,rep_032,55,14,0.42,2024-10-01
rep_014,rep_031,82,50,0.01,2024-10-01
rep_000,rep_031,77,51,0.18,2024-10-01
rep_009,rep_026,64,48,0.19,2024-10-01
rep_021,rep_000,61,43,0.5,2024-10-01
rep_007,rep_012,21,37,0.15,2024-10-01
rep_004,rep_025,69,75,0.05,2024-10-01
rep_027,rep_048,55,6,0.17,2024-10-01
rep_003,rep_042,56,19,0.15,2024-10-01
rep_017,rep_027,85,40,0.11,2024-10-01
rep_023,rep_027,23,80,0.24,2024-10-01
rep_013,rep_046,30,6,0.56,2024-10-01
rep_026,rep_028,37,36,0.29,2024-10-01
rep_035,rep_008,41,60,0.25,2024-10-01
rep_018,rep_019,52,33,0.24,2024-10-01
rep_015,rep_019,81,71,0.4,2024-10-01
rep_007,rep_010,40,9,0.12,2024-10-01
rep_031,rep_035,48,57,0.54,2024-10-01
rep_048,rep_028,74,17,0.33,2024-10-01
rep_015,rep_005,42,43,0.33,2024-10-01
rep_020,rep_015,67,33,0.49,2024-10-01
rep_012,rep_001,72,49,0.25,2024-10-01
rep_033,rep_013,68,34,0.2,2024-10-01
rep_003,rep_031,55,73,0.58,2024-10-01
rep_008,rep_043,84,67,0.38,2024-10-01
rep_013,rep_005,54,31,0.23,2024-10-01
rep_041,rep_028,75,39,0.51,2024-10-01
rep_001,rep_008,24,54,0.43,2024-10-01
rep_030,rep_037,82,0,0.04,2024-10-01
rep_033,rep_029,77,31,0.47,2024-10-01
rep_014,rep_009,39,66,0.58,2024-10-01
rep_006,rep_046,78,10,0.33,2024-10-01
rep_002,rep_000,36,29,0.34,2024-10-01
rep_002,rep_041,58,16,0.38,2024-10-01
rep_033,rep_040,75,14,0.06,2024-10-01
rep_019,rep_033,94,24,0.23,2024-10-01
rep_014,rep_038,20,1,0.32,2024-10-01
rep_029,rep_017,60,31,0.29,2024-10-01
rep_015,rep_035,51,3,0.58,2024-10-01
rep_045,rep_041,59,7,0.01,2024-10-01
rep_031,rep_043,73,10,0.15,2024-10-01
rep_042,rep_027,67,29,0.3,2024-10-01
rep_044,rep_021,73,46,0.41,2024-10-01
rep_012,rep_000,57,64,0.04,2024-10-01
